Lake,pit,PIT,Length,Sex,Section,,
Parley,900226001078335,038335,740,F,"ROD, SOUTH BAY",,
Parley,900226001078336,038336,726,F,"ROD, SOUTH BAY",,
Halsteds,900226001078337,038337,663,F,E shore,,
Halsteds,900226001078340,038340,706,M,E shore,,
Halsteds,900226001078343,038343,706,M,E shore,,
Halsteds,900226001078344,038344,666,M,E shore,,
Parley,900226001078346,038346,620,F,"ROD, SOUTH BAY",,
Halsteds,900226001078349,038349,663,M,E shore,,
Parley,900226001078351,038351,710,M,"ROD, SOUTH BAY",,
Parley,900226001078353,038353,362,M,"ROD, SOUTH BAY",,
Halsteds,900226001078359,038359,714,F,E shore,,
Halsteds,900226001078360,038360,595,M,E shore,,
Halsteds,900226001078361,038361,545,M,LOL,,
Parley,900226001078362,038362,840,F,"ROD, SOUTH BAY",,
Halsteds,900226001078363,038363,688,F,E shore,,
Halsteds,900226001078365,038365,704,F,E shore,,
Parley,900226001078369,038369,715,F,"ROD, SOUTH BAY",,
Halsteds,900226001078375,038375,613,U,LOL,,
Halsteds,900226001078376,038376,703,M,E shore,,
Parley,900226001078377,038377,701,M,"ROD, SOUTH BAY",,
Halsteds,900226001078380,038380,595,M,E shore,,
Halsteds,900226001078381,038381,685,F,LOL,,
Halsteds,900226001078382,038382,563,M,E shore,,
Parley,900226001078387,038387,664,M,"ROD, SOUTH BAY",,
Halsteds,900226001078388,038388,719,F,LOL,,
Halsteds,900226001078390,038390,705,M,E shore,,
Parley,900226001078391,038391,527,M,"ROD, SOUTH BAY",,
Parley,900226001078393,038393,790,F,"ROD, SOUTH BAY",,
Halsteds,900226001078394,038394,662,M,E shore,,
Halsteds,900226001078395,038395,760,F,E shore,,
Parley,900226000497600,497600,615,F,ROD,,
Parley,900226000497601,497601,,F,ROD,,
Parley,900226000497603,497603,712,M,Mud,,
Parley,900226000497604,497604,680,M,ROD,,
Parley,900226000497605,497605,375,M,DC,,
Parley,900226000497606,497606,730,F,ROD,,
Parley,900226000497607,497607,635,M,ROD,,
Parley,900226000497608,497608,575,M,ROD,,
Parley,900226000497609,497609,751,M,Mud,,
Parley,900226000497610,497610,682,M,ROD,,
Parley,900226000497611,497611,365,M,ROD,,
Parley,900226000497612,497612,709,M,Mud,,
Parley,900226000497613,497613,650,M,ROD,,
Parley,900226000497614,497614,590,F,ROD,,
Parley,900226000497616,497616,589,M,Mud,,
Parley,900226000497617,497617,374,M,ROD,,
Parley,900226000497618,497618,620,M,ROD,,
Parley,900226000497620,497620,579,M,Mud,,
Parley,900226000497621,497621,860,F,"N,NE",,
Parley,900226000497622,497622,376,M,Mud,,
Parley,900226000497623,497623,550,M,ROD,,
Parley,900226000497624,497624,345,M,ROD,,
Parley,900226000497625,497625,573,M,Mud,,
Parley,900226000497626,497626,660,M,ROD,,
Parley,900226000497627,497627,675,M,ROD,,
Parley,900226000497628,497628,569,M,Mud,,
Parley,900226000497629,497629,682,M,ROD,,
Parley,900226000497630,497630,675,F,Mud,,
Parley,900226000497631,497631,680,F,ROD,,
Parley,900226000497632,497632,645,F,ROD,,
Parley,900226000497633,497633,368,M,ROD,,
Parley,900226000497634,497634,390,M,Mud,,
Parley,900226000497635,497635,645,M,ROD,,
Parley,900226000497636,497636,563,M,Mud,,
Parley,900226000497637,497637,720,F,ROD,,
Parley,900226000497638,497638,655,F,ROD,,
Parley,900226000497639,497639,,M,ROD,900_226001567181,
Parley,900226000497640,497640,705,M,Mud,,
Parley,900226000497641,497641,,F,ROD,,
Parley,900226000497642,497642,368,F,Mud,,
Parley,900226000497643,497643,625,F,ROD,,
Parley,900226000497644,497644,705,F,ROD,,
Parley,900226000497645,497645,660,F,ROD,,
Parley,900226000497646,497646,732,F,"N,NE",,
Parley,900226000497647,497647,714,M,Mud,,
Parley,900226000497648,497648,700,M,ROD,,
Parley,900226000497649,497649,746,M,Mud,,
Parley,900226000497650,497650,770,F,ROD,,
Parley,900226000497651,497651,709,M,Mud,,
Parley,900226000497652,497652,649,M,Mud,,
Parley,900226000497653,497653,368,F,"N,NE",,
Parley,900226000497654,497654,720,F,ROD,,
Parley,900226000497655,497655,385,M,"N,NE",,
Parley,900226000497656,497656,393,U,Mud,,
Parley,900226000497658,497658,690,F,ROD,,
Parley,900226000497659,497659,349,F,ROD,,
Parley,900226000497660,497660,682,M,Mud,,
Parley,900226000497661,497661,690,M,ROD,,
Parley,900226000497662,497662,652,M,ROD,,
Parley,900226000497663,497663,720,F,Mud,WEIRD SPINE,
Parley,900226000497664,497664,690,F,Mud,,
Parley,900226000497665,497665,761,F,Mud,,
Parley,900226000497666,497666,625,M,ROD,,
Parley,900226000497667,497667,670,M,ROD,,
Halsteds,900226000497667,497667,,,LOL,recap,
Parley,900226000497668,497668,388,F,ROD,,
Parley,900226000497669,497669,760,F,"N,NE",,
Parley,900226000497670,497670,385,F,Mud,,
Parley,900226000497671,497671,703,M,Mud,,
Parley,900226000497672,497672,714,F,Mud,43655,
Parley,900226000497673,497673,660,M,ROD,,
Parley,900226000497675,497675,687,F,ROD,,
Parley,900226000497676,497676,699,F,Mud,,
Parley,900226000497677,497677,630,M,ROD,,
Parley,900226000497678,497678,390,U,Mud,,
Parley,900226000497679,497679,739,M,ROD,,
Parley,900226000497680,497680,648,M,Mud,,
Parley,900226000497681,497681,630,M,ROD,,
Parley,900226000497682,497682,652,M,ROD,,
Parley,900226000497684,497684,800,F,"N,NE",,
Parley,900226000497686,497686,670,M,ROD,,
Parley,900226000497687,497687,,F,ROD,,
Parley,900226000497688,497688,388,F,DC,43656,
Parley,900226000497689,497689,715,M,ROD,,
Parley,900226000497690,497690,660,M,ROD,,
Parley,900226000497691,497691,695,M,"N,NE",,
Parley,900226000497692,497692,,M,ROD,,
Parley,900226000497693,497693,600,F,"N,NE",,
Parley,900226000497694,497694,695,M,Mud,,
Parley,900226000497695,497695,650,M,Mud,,
Parley,900226000497696,497696,382,U,Mud,,
Parley,900226000497697,497697,632,M,Mud,,
Parley,900226000497698,497698,647,M,ROD,,
Parley,900226000497699,497699,645,M,ROD,,
Parley,900226000497700,497700,57,M,"N,NE",,
Parley,900226000497701,497701,567,M,"N,NE",,
Parley,900226000497714,497714,585,M,"N,NE",,
Parley,900226000497716,497716,721,M,"N,NE",,
Parley,900226000497717,497717,671,M,"N,NE",,
Parley,900226000497717,497717,,,DC,Recapture,
Parley,900226000497729,497729,372,M,"N,NE",,
Parley,900226000497736,497736,689,M,"N,NE",,
Parley,900226000497746,497746,695,M,"N,NE",,
Parley,900226000497753,497753,681,M,"N,NE",,
Parley,900226000497764,497764,684,F,"N,NE",,
Parley,900226000497766,497766,714,M,"N,NE",,
Parley,900226000497768,497768,387,F,"N,NE",,
Parley,900226000497770,497770,654,F,"N,NE",,
Parley,900226000497771,497771,650,M,"N,NE",,
Parley,900226000497777,497777,360,F,"N,NE",,
Parley,900226000497777,497777,,,Mud,recap?,
Parley,900226000497778,497778,640,M,ROD,,
Parley,900226000497780,497780,657,M,"N,NE",,
Parley,900226000497780,497780,660,,DC,Recapture,
Parley,900226000497781,497781,712,F,"N,NE",,
Parley,900226000497794,497794,365,M,"N,NE",,
Parley,900226000497797,497797,604,M,"N,NE",,
Parley,900226000497800,497800,726,F,"N,NE",,
Parley,900226000497802,497802,379,M,ROD,,
Parley,900226000497803,497803,640,U,1,no clipped fin????,
Parley,900226000497804,497804,690,M,"N,NE",,
Parley,900226000497805,497805,450,M,"N,NE",,
Parley,900226000497806,497806,608,U,"N,NE",,
Parley,900226000497806,497806,,,"ROD, SOUTH BAY",RECAP,
Parley,900226000497807,497807,567,M,DC,,
Parley,900226000497808,497808,675,M,"N,NE",,
Parley,900226000497809,497809,518,F,"N,NE",,
Parley,900226000497810,497810,741,F,DC,,
Parley,900226000497811,497811,620,M,DC,,
Parley,900226000497813,497813,701,M,"CM,DC",,
Parley,900226000497814,497814,605,F,"CM,DC",,
Parley,900226000497815,497815,725,M,"N,NE",,
Parley,900226000497816,497816,565,M,"CM,DC",,
Parley,900226000497817,497817,590,M,DC,,
Parley,900226000497818,497818,722,M,"CM,DC",,
Parley,900226000497819,497819,585,M,1,no clipped fin????,
Parley,900226000497822,497822,753,F,DC,No clipped fin,
Parley,900226000497824,497824,383,M,"N,NE",,
Parley,900226000497825,497825,557,M,"N,NE",,
Parley,900226000497826,497826,728,M,"N,NE",,
Parley,900226000497827,497827,710,M,1,no clipped fin????,
Parley,900226000497828,497828,408,M,DC,,
Parley,900226000497829,497829,370,U,"N,NE",,
Parley,900226000497830,497830,680,M,DC,,
Parley,900226000497831,497831,705,M,1,no clipped fin????,
Parley,900226000497831,497831,,,"ROD, SOUTH BAY",RECAP,
Parley,900226000497831,497831,Recap,,ROD,Recap,
Parley,900226000497833,497833,663,F,"CM,DC",,
Parley,900226000497834,497834,570,M,"N,NE",,
Parley,900226000497835,497835,697,M,"CM,DC",,
Parley,900226000497836,497836,720,M,2,,
Parley,900226000497838,497838,700,M,1,no clipped fin????,
Parley,900226000497840,497840,364,M,2,,
Parley,900226000497841,497841,560,M,ROD,43654,
Parley,900226000497843,497843,730,M,"N,NE",,
Parley,900226000497847,497847,691,M,"N,NE",,
Parley,900226000497848,497848,561,M,"CM,DC",,
Parley,900226000497849,497849,785,F,DC,,
Parley,900226000497851,497851,670,M,"N,NE",,
Parley,900226000497853,497853,805,F,"CM,DC",,
Parley,900226000497855,497855,615,F,1,no clipped fin????,
Parley,900226000497857,497857,720,F,1,no clipped fin????,
Parley,900226000497858,497858,540,M,1,no clipped fin????,
Parley,900226000497860,497860,720,M,"CM,DC",,
Parley,900226000497861,497861,350,U,1,no clipped fin????,
Parley,900226000497862,497862,740,U,1,no clipped fin????,
Parley,900226000497865,497865,682,F,DC,"missing left pelvic fin, so clipped right",
Parley,900226000497867,497867,580,M,"CM,DC",,
Parley,900226000497869,497869,730,M,"N,NE",,
Parley,900226000497870,497870,695,M,2,,
Parley,900226000497871,497871,763,F,1,no clipped fin????,
Parley,900226000497872,497872,602,F,DC,,
Parley,900226000497874,497874,578,M,"CM,DC",,
Parley,900226000497875,497875,745,F,1,no clipped fin????,
Parley,900226000497876,497876,656,M,"N,NE",,
Parley,900226000497877,497877,704,U,1,no clipped fin????,
Parley,900226000497880,497880,546,M,1,no clipped fin????,
Parley,900226000497883,497883,745,F,1,no clipped fin????,
Parley,900226000497884,497884,540,M,"CM,DC",,
Parley,900226000497885,497885,695,M,2,,
Parley,900226000497886,497886,585,M,"N,NE",,
Parley,900226000497887,497887,690,M,1,no clipped fin????,
Parley,900226000497888,497888,540,M,1,no clipped fin????,
Parley,900226000497890,497890,740,M,2,,
Parley,900226000497891,497891,650,F,"N,NE",,
Parley,900226000497892,497892,702,F,ROD,,
Parley,900226000497894,497894,575,M,DC,,
Parley,900226000497896,497896,691,M,2,,
Parley,900226000497897,497897,560,M,1,no clipped fin????,43649
Parley,900226000497898,497898,620,M,DC,,
Parley,900226000497988,497988,,M,ROD,Recapture,
Parley,900226000498674,498674,635,F,ROD,,
Halsteds,900260001567001,567001,,,Middleweedbed,tagged?,
Halsteds,900226001567001,567001,602,M,1,,
Halsteds,900226001567002,567002,730,F,1,,
Halsteds,900226001567004,567004,750,F,None listed,,
Halsteds,900226001567006,567006,880,F,6,,
Halsteds,900226001567008,567008,685,F,4,,
Halsteds,900226001567009,567009,385,M,"4,5",,
Halsteds,900226001567014,567014,425,F,2,,
Halsteds,900226001567016,567016,800,F,1,,
Halsteds,900226001567017,567017,650,M,None listed,,
Halsteds,900226001567019,567019,680,F,None listed,,
Halsteds,900226001567022,567022,375,F,"4,5",,
Halsteds,900226001567026,567026,382,U,1,,
Halsteds,900226001567028,567028,705,M,"4,5",,
Halsteds,900226001567033,567033,630,M,None listed,,
Halsteds,900226001567035,567035,595,M,5,,
Halsteds,900226001567036,567036,390,M,"4,5",,
Halsteds,900226001567038,567038,640,M,4,,
Halsteds,900226001567042,567042,685,F,4,,
Halsteds,900226001567046,567046,700,M,1,,
Halsteds,900226001567047,567047,800,F,6,,
Halsteds,900226001567048,567048,360,M,"4,5",,
Halsteds,900226001567057,567057,740,F,None listed,,
Halsteds,900226001567059,567059,405,M,3,,
Halsteds,900226001567061,567061,630,M,None listed,,
Halsteds,900226001567062,567062,345,M,None listed,,
Halsteds,900226001567063,567063,390,F,"4,5",,
Halsteds,900226001567073,567073,350,M,4,,
Halsteds,900226001567075,567075,720,F,4,,
Halsteds,900226001567076,567076,570,M,"4,5",,
Halsteds,900226001567078,567078,685,M,1,,
Halsteds,900226001567079,567079,675,M,None listed,,
Halsteds,900226001567081,567081,672,M,1,,
Halsteds,900226001567084,567084,705,M,4,,
Halsteds,900260001567086,567086,561,,N Shore,RECAP,
Halsteds,900226001567086,567086,570,M,3,,
Halsteds,900226001567087,567087,666,M,1,,
Halsteds,900226001567089,567089,635,M,4,,
Halsteds,900226001567094,567094,730,M,None listed,,
Halsteds,900226001567098,567098,385,M,"4,5",,
Halsteds,900226001567106,567106,670,M,4,,
Halsteds,900226001567112,567112,637,M,4,,
Halsteds,900226001567113,567113,690,M,1,,
Halsteds,900226001567114,567114,650,M,1,,
Halsteds,900226001567117,567117,675,M,3,,
Halsteds,900226001567118,567118,378,F,5,,
Halsteds,900226001567121,567121,683,M,1,,
Halsteds,900226001567127,567127,365,M,5,,
Halsteds,900226001567132,567132,720,F,6,,
Halsteds,900226001567133,567133,370,U,4,Possible mortality,
Halsteds,900226001567134,567134,730,F,3,,
Halsteds,900226001567135,567135,390,M,4,,
Halsteds,900226001567144,567144,405,F,4,,
Halsteds,900226001567145,567145,390,M,4,,
Halsteds,900226001567159,567159,547,M,4,,
Halsteds,900226001567162,567162,341,M,5,,
Halsteds,900226001567165,567165,720,F,4,,
Halsteds,900226001567166,567166,395,M,"4,5",,
Halsteds,900226001567167,567167,710,M,1,,
Halsteds,900226001567170,567170,369,M,4,,
Halsteds,900226001567171,567171,383,F,4,,
Halsteds,900226001567172,567172,710,F,4,,
Halsteds,900226001567179,567179,725,F,1,,
Halsteds,900226001567180,567180,550,M,4,,
Halsteds,900226001567186,567186,555,M,1,,
Halsteds,900226001567186,567186,Recapture,Recapture,4,RECAPTURE,
Halsteds,900226001567192,567192,672,M,3,,
Halsteds,900226001567196,567196,681,M,4,,
Halsteds,900226001567197,567197,437,F,3,,
Halsteds,900226001567198,567198,385,F,5,,
Halsteds,900226001567200,567200,770,F,1,,
Halsteds,900226001567202,567202,625,F,None listed,,
Halsteds,900226001567205,567205,665,M,1,,
Halsteds,900226001567210,567210,400,F,"4,5",,
Halsteds,900226001567211,567211,395,M,2,,
Halsteds,900226001567213,567213,390,F,2,43657,
Halsteds,900226001567217,567217,388,M,"4,5",,
Halsteds,900226001567221,567221,640,M,4,,
Halsteds,900226001567223,567223,380,M,"4,5",,
Halsteds,900226001567230,567230,745,M,1,,
Halsteds,900226001567231,567231,355,M,5,,
Halsteds,900226001567232,567232,665,M,4,,
Halsteds,900226001567235,567235,615,M,None listed,,
Halsteds,900226001567237,567237,650,M,"4,5",,
Halsteds,900226001567240,567240,360,F,2,,
Halsteds,900226001567242,567242,860,F,6,,
Halsteds,900226001567243,567243,630,M,4,,
Halsteds,900226001567245,567245,685,F,None listed,,
Halsteds,900226001567250,567250,870,F,LEFTOFDOCK,,
Halsteds,900260001567251,567251,670,M,SW shore,,
Halsteds,900260001567252,567252,695,M,N Shore,,
Halsteds,900226001567253,567253,381,M,,,
Halsteds,900226001567254,567254,380,M,LEFTOFDOCK,,
Halsteds,900226001567258,567258,730,M,,,
Halsteds,900226001567259,567259,745,M,,,
Halsteds,900226001567259,567259,,,,RECAP,
Halsteds,900260001567260,567260,629,M,N Shore,,
Halsteds,900226001567261,567261,395,F,LEFTOFDOCK,,
Halsteds,900260001567262,567262,715,M,Middleweedbed,,
Halsteds,900226001567263,567263,643,M,,,
Halsteds,900260001567264,567264,745,F,SW shore,,
Halsteds,900226001567265,567265,800,F,,,
Halsteds,900226001567266,567266,680,F,,,
Halsteds,900226001567267,567267,400,M,4&17,"cut off left pectoral, no pelvic fins",
Halsteds,900226001567268,567268,706,M,LEFTOFDOCK,,
Halsteds,900260001567269,567269,386,M,SW shore,,
Halsteds,900226001567270,567270,680,M,,,
Halsteds,900260001567272,567272,397,F,N Shore,,
Halsteds,900226001567273,567273,780,F,,,
Halsteds,900226001567274,567274,710,M,,,
Halsteds,900226001567276,567276,653,M,SHOREACROSSFROMDOCK,,
Halsteds,900226001567277,567277,554,M,,,
Halsteds,900226001567280,567280,710,M,,,
Halsteds,900226001567281,567281,410,F,,,
Halsteds,900226001567282,567282,398,M,4&21,,
Halsteds,900226001567283,567283,695,M,,,
Halsteds,900226001567284,567284,573,M,,,
Halsteds,900226001567286,567286,397,F,SHOREACROSSFROMDOCK,,
Halsteds,900226001567289,567289,725,M,,43658,
Halsteds,900226001567291,567291,760,F,SHOREACROSSFROMDOCK,,
Halsteds,900260001567292,567292,728,M,Middleweedbed,,
Halsteds,900260001567293,567293,567,M,SW shore,,
Halsteds,900260001567294,567294,755,M,SW shore,,
Halsteds,900260001567295,567295,597,F,Middleweedbed,,
Halsteds,900226001567296,567296,360,M,,,
Halsteds,900226001567297,567297,672,M,LEFTOFDOCK,,
Halsteds,900226001567299,567299,698,F,4&18,,
Halsteds,900226001567300,567300,732,F,4&23,,
Halsteds,900226001567301,567301,695,M,SHOREACROSSFROMDOCK,,
Halsteds,900226001567302,567302,765,F,,,
Halsteds,900226001567303,567303,346,M,,,
Halsteds,900260001567304,567304,629,M,N Shore,,
Halsteds,900226001567305,567305,621,M,LEFTOFDOCK,,
Halsteds,900260001567307,567307,756,F,Middleweedbed,,
Halsteds,900226001567308,567308,651,M,,,
Halsteds,900260001567309,567309,671,M,Middleweedbed,,
Halsteds,900226001567311,567311,800,F,,,
Halsteds,900226001567312,567312,645,M,,,
Halsteds,900226001567313,567313,362,M,,,
Halsteds,900260001567314,567314,375,U,Middleweedbed,,
Halsteds,900226001567315,567315,672,F,LEFTOFDOCK,,
Halsteds,900260001567316,567316,376,U,Millfoilbed,,
Halsteds,900260001567317,567317,738,M,Millfoilbed,,
Halsteds,900226001567318,567318,757,F,LEFTOFDOCK,,
Halsteds,900226001567319,567319,668,M,SHOREACROSSFROMDOCK,,
Halsteds,900226001567321,567321,680,F,,,
Halsteds,900226001567322,567322,670,F,,,
Halsteds,900226001567322,567322,800,F,,,
Halsteds,900260001567323,567323,611,M,Middleweedbed,,
Halsteds,900226001567324,567324,723,M,,,
Halsteds,900226001567325,567325,780,F,LEFTOFDOCK,,
Halsteds,900226001567326,567326,645,M,,,
Halsteds,900260001567327,567327,738,F,Middleweedbed,,
Halsteds,900260001567329,567329,682,M,SW shore,,
Halsteds,900226001567330,567330,703,M,,,
Halsteds,900226001567331,567331,765,M,LEFTOFDOCK,,
Halsteds,900226001567332,567332,705,M,,,
Halsteds,900260001567333,567333,760,U,Middleweedbed,,
Halsteds,900260001567335,567335,712,M,Middleweedbed,,
Halsteds,900260001567336,567336,406,M,SW shore,,
Halsteds,900226001567337,567337,570,M,4&20,,
Halsteds,900226001567338,567338,702,M,,,
Halsteds,900260001567339,567339,715,M,Middleweedbed,radio tagged,
Halsteds,900260001567341,567341,571,M,N Shore,,
Halsteds,900226001567342,567342,388,F,,,
Halsteds,900226001567343,567343,381,M,4&16,,
Halsteds,900226001567344,567344,381,M,,,
Halsteds,900226001567345,567345,701,M,,,
Halsteds,900226001567346,567346,382,F,,,
Halsteds,900260001567347,567347,640,M,SW shore,,
Halsteds,900226001567348,567348,740,M,,,
Halsteds,900226001567350,567350,800,F,4&25,,
Halsteds,900260001567351,567351,697,,N Shore,,
Halsteds,900226001567353,567353,684,M,LEFTOFDOCK,,
Halsteds,900226001567356,567356,754,M,SHOREACROSSFROMDOCK,,
Halsteds,900226001567357,567357,560,M,,,
Halsteds,900226001567358,567358,375,M,4&7,,
Halsteds,900260001567359,567359,770,F,Middleweedbed,,
Halsteds,900226001567359,567359,,,,RECAP,
Halsteds,900260001567360,567360,582,M,SW shore,,
Halsteds,900260001567361,567361,690,M,Middleweedbed,,
Halsteds,900260001567364,567364,677,F,SW shore,,
Halsteds,900226001567365,567365,369,U,LEFTOFDOCK,,
Halsteds,900260001567366,567366,740,F,SW shore,,
Halsteds,900260001567367,567367,386,F,SW shore,,
Halsteds,900260001567368,567368,755,F,Middleweedbed,,
Halsteds,900226001567369,567369,396,F,,,
Halsteds,900226001567370,567370,620,F,,,
Halsteds,900226001567372,567372,352,F,LEFTOFDOCK,,
Halsteds,900260001567373,567373,711,M,Middleweedbed,,
Halsteds,900226001567374,567374,700,M,,,
Halsteds,900226001567375,567375,400,F,4&6,,
Halsteds,900226001567376,567376,689,F,,,
Halsteds,900226001567378,567378,401,F,LEFTOFDOCK,,
Halsteds,900260001567379,567379,665,M,SW shore,,
Halsteds,900226001567380,567380,380,U,LEFTOFDOCK,,
Halsteds,900260001567381,567381,518,F,Middleweedbed,,
Halsteds,900226001567382,567382,820,F,4&26,,
Halsteds,900226001567384,567384,710,M,,,
Halsteds,900226001567385,567385,805,F,,,
Halsteds,900260001567387,567387,641,M,N Shore,,
Halsteds,900260001567388,567388,360,M,Middleweedbed,,
Halsteds,900226001567390,567390,745,F,,,
Halsteds,900226001567391,567391,662,M,LEFTOFDOCK,,
Halsteds,900260001567392,567392,659,F,Middleweedbed,,
Halsteds,900226001567393,567393,655,M,,,
Halsteds,900226001567394,567394,399,U,LEFTOFDOCK,,
Halsteds,900226001567396,567396,373,M,4&13,,
Halsteds,900260001567397,567397,681,M,N Shore,,
Halsteds,900226001567398,567398,375,F,,,
Halsteds,900226001567399,567399,690,M,Millfoilbed,,
Halsteds,900260001567400,567400,634,M,SW shore,,
Halsteds,900260001567401,567401,700,M,Middleweedbed,,
Halsteds,900226001567402,567402,705,M,4&19,,
Halsteds,900226001567403,567403,683,M,4&15,,
Halsteds,900226001567404,567404,389,M,4&8,,
Halsteds,900260001567405,567405,560,M,N Shore,,
Halsteds,900226001567407,567407,725,F,,,
Halsteds,900226001567408,567408,630,M,,,
Halsteds,900226001567409,567409,394,F,4&5,,
Halsteds,900226001567410,567410,725,F,,,
Halsteds,900226001567411,567411,656,M,,,
Halsteds,900226001567412,567412,650,M,,,
Halsteds,900226001567413,567413,637,M,,,
Halsteds,900226001567415,567415,689,M,,,
Halsteds,900260001567417,567417,668,M,Middleweedbed,,
Halsteds,900226001567418,567418,391,M,LEFTOFDOCK,,
Halsteds,900226001567419,567419,387,F,,,
Halsteds,900226001567420,567420,640,M,,,
Halsteds,900226001567420,567420,680,M,,,
Halsteds,900226001567421,567421,850,M,,,
Halsteds,900260001567422,567422,670,M,SW shore,,
Halsteds,900226001567422,567422,381,F,4&12,,
Halsteds,900226001567423,567423,355,M,LEFTOFDOCK,,
Halsteds,900226001567425,567425,695,M,4&22,,
Halsteds,900226001567426,567426,384,U,LEFTOFDOCK,,
Halsteds,900260001567428,567428,747,U,N Shore,,
Halsteds,900226001567430,567430,350,F,4&11,,
Halsteds,900226001567431,567431,671,M,LEFTOFDOCK,,
Halsteds,900226001567433,567433,695,M,,,
Halsteds,900226001567434,567434,699,M,,,
Halsteds,900226001567435,567435,560,M,,,
Halsteds,900226001567436,567436,705,M,,,
Halsteds,900226001567438,567438,407,F,,,
Halsteds,900260001567439,567439,385,F,N Shore,,
Halsteds,900260001567441,567441,742,M,N Shore,,
Halsteds,900226001567444,567444,405,M,,,
Halsteds,900226001567445,567445,664,M,4&24,,
Halsteds,900226001567446,567446,662,M,4&14,,
Halsteds,900226001567447,567447,671,M,LEFTOFDOCK,,
Halsteds,900260001567449,567449,755,F,SW shore,,
Halsteds,900226001567450,567450,800,M,,,
Halsteds,900226001567451,567451,675,F,,,
Halsteds,900226001567452,567452,665,M,,,
Halsteds,900226001567453,567453,629,M,LEFTOFDOCK,,
Halsteds,900260001567454,567454,385,M,Middleweedbed,,
Halsteds,900226001567455,567455,626,M,LEFTOFDOCK,43661,
Halsteds,900260001567456,567456,660,M,Middleweedbed,,
Halsteds,900260001567458,567458,355,M,N Shore,,
Halsteds,900226001567459,567459,398,U,LEFTOFDOCK,,
Halsteds,900226001567461,567461,740,F,Millfoilbed,,
Halsteds,900226001567462,567462,365,M,SHOREACROSSFROMDOCK,,
Halsteds,900226001567463,567463,400,U,SHOREACROSSFROMDOCK,,
Halsteds,900226001567464,567464,734,M,,,
Halsteds,900226001567465,567465,395,M,,,
